ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8492754085819235,0.20506189519902132,0.026699081372050272,0.09019634840727421,-0.8246763764553275,-0.4317670948297194,0.03483275716468823,-0.3943338134676742,-1.289160700050968,0.8714511960615051
292,0.921122023251186,0.10788378025245063,0.27354436803115906,-0.21920787259241442,0.6251036369614542,-0.1274727668380094,0.19512453402199978,1.0567125745518167,0.024076369247818724,1.4689662012560094
293,-0.6184907157748992,-0.13776600489772736,-0.1906663024907482,-1.1272230895101276,0.03736367852280967,-1.0797511159067512,-0.1000556620762868,-0.0939829023471163,-0.5447173241545881,0.23884666946092367
294,0.6243825958970723,0.5070235085906211,-0.5050907908744336,0.767411696469133,-0.0535547023808169,0.8940020957698612,-0.44350405220530853,-0.02001226428198301,1.143917772460952,-0.4847276374366105
295,-1.186455223407074,-0.40686470392255675,-1.4575192969313069,-0.4823400374995563,-0.9720666974743815,-1.242350514707668,-1.6007368658469945,-0.8879891522041701,-0.7578874752109754,-1.4024643910384684
296,-1.5951868154304032,-1.2302272735647033,-0.9078435978255427,-1.6871481514792295,-0.5057104268026293,-0.2498490638751641,-0.9676840814831347,-1.6686986232514094,-0.6450406321156034,-0.0033307987131805192
297,-0.870861862068719,0.05858814736057315,-1.1410029427485,-0.2803114257458515,0.18317570107609865,-0.5469917738398153,-1.1108217919033434,-0.9172586499876856,-0.2712793194737353,0.20909953146022697
298,0.24966826142030224,0.2154035980214955,-0.9629332480027342,-0.324837193580799,-0.3614501927796596,0.24012558885331292,-1.0162860511952774,0.18747737021157002,1.009136956165886,-1.14841608140425
299,0.2732771981985261,0.11072781730743904,1.1812912525668264,0.3347790828575609,2.396887067557167,0.21638328541057278,1.1159570179833653,0.5718266989908741,-0.6633545886810982,0.44692026758010694
300,-0.8681311652671597,-1.2878638187413596,-0.6373271513223796,-1.4484200331907633,-0.8950091239940275,-1.573312185722689,-0.707518216483939,-0.28868852731103445,-0.9171949905230549,-0.49875845938398555
301,0.18268855657957353,0.11809447434063293,-1.6118072423911507,0.24361650216753022,-0.717311213925967,0.9129962405765245,-1.640680095738347,-0.0853146662859548,0.2181355350409245,-1.4968915802591438
302,0.8743751958656245,1.1251336806965064,1.4627456705257138,0.29965681809214617,1.7988846955916578,0.7184651992439571,1.5009020053821465,0.49698579838296586,0.06373118082802287,0.7776187109814539
303,-0.22335696121814652,-0.30664933105575587,0.5884393552128306,-0.3883628333641617,2.014121836249059,-0.13441761465116694,0.564058863097877,0.18411429364276247,-0.369282997809376,0.5121260938916339
304,0.45695998960771894,1.1117929345724007,0.3266203961730942,0.0810456709025494,0.18217487612583125,0.6015620409130491,0.3221600612504317,0.48341132418504257,0.26936472003978695,0.5217302378475608
305,0.4529428860837161,0.6972782856848582,0.7761182916146829,1.1905709853398994,2.1002348124685777,0.7764140950966593,0.8113619349394376,0.7198432625796792,0.9392004075908238,-1.1518479446403178
306,0.2700542291248445,-0.29232650298434976,0.5808126479854274,0.6654941468085684,-1.44892927782287,0.06683521428535145,0.5107298880333626,0.22293787541361898,-0.9295074405724033,0.9124987550421585
307,-0.25896471423457534,-1.3170937400074072,0.7701663378813542,-0.683912997497288,1.1896134739440791,-0.33817069493303353,0.6242189613339647,0.19348091687584162,0.1929658522649217,0.934271792057492
308,1.072498649133664,1.60811790896035,0.6412804146242406,0.4680656859821619,-0.16421843663008215,1.3080166785356362,0.5869569193324196,1.7617678380823178,1.174166244004349,-0.6088790566134936
309,-0.005387543430747115,0.9951585889199316,1.2306270470654024,-0.1546950295890973,-0.9216379900265619,-0.7297020213167902,1.6134967662793214,0.3496561180738908,-0.9854725919220794,1.843706332583157
310,0.08792416686870831,0.6709742077543752,-0.2752699025119696,-0.19013116930363014,-0.1168611992261684,0.4953249619615234,-0.498234662919325,0.6266232075207325,-0.1760861036631345,-0.7301958901493989
311,1.1108416555694247,-0.2423953504563632,0.5929065624619901,0.6007845415141114,-0.08641671359946085,0.9699934582110636,0.5564536717719575,-0.11998058616705085,0.23362508256930964,-0.3763696961234039
312,0.03071091707285322,-0.6671870723318117,-1.0246878504358023,0.091677790398479,-0.5501434261795715,0.19558721680684335,-1.1227083672329805,-0.9966281094761875,-0.3664885821023187,0.06970940642465384
313,0.30790636496182033,-0.050654583730608785,-1.4594231422634072,-0.22483138421994803,-1.0730664626563546,-0.5244386405590271,-1.2779436655074659,-0.33958446555033156,-0.49289224328531206,-0.9803988609276283
314,0.976482402993737,-0.3113862633942035,-0.4643935199141185,1.408506272448009,0.3289001510371728,-0.3861536914247578,-0.3198060982411939,0.29230099452629843,0.6359098669753169,0.992646497696641
315,0.22676937791330778,0.38838139626433393,-1.0531868702863378,-0.2753908853166923,-0.335068956037553,0.41532669076735146,-1.1295432759427253,0.8530678299632828,1.2160377166627516,-0.4313119921656982
316,-1.393010603763074,-1.1860380660178542,-0.5022636468441617,-1.02707889874711,-0.8798186930821658,-0.7135669317371303,-0.4006617657375582,-0.8048173009405007,-0.19785627147899318,-0.9099544404430024
317,-1.0123703401205764,-0.6582104261559688,-1.6181240457949249,-0.9139178756651837,-0.0761063715243904,-1.3586408548532758,-1.6838864342813868,-1.2988791827058,-1.3015779767224405,-0.8329454632668573
318,-0.30872128072272736,-0.8819078367967635,-1.2092249541351665,-0.7275128882803688,-0.7926952723779787,-0.7465092593964382,-1.321390029078623,0.10818701599250674,0.4896746196825036,-0.10202617254879205
319,-0.40146660591206484,0.16444638650875185,0.0854181626126633,0.45663433567514083,-0.7122913536089316,-0.32518777701745144,-0.015343878714500733,0.5675550571780148,-0.16672747738419325,-0.1900882659425394
320,-0.6637335499673124,-1.130415761715699,-0.21909579217891575,-1.100599974184246,0.31928960602650436,-0.6989944089691844,-0.2629700272495745,-0.38540818852136055,-1.241717630254258,0.1331438183781619
321,0.6940652431219256,0.4987030860198832,0.8716013533009033,-0.11392566736690053,1.0081472042302455,0.15647619429032278,0.870310846610104,0.25797743713031945,-0.7192183102879178,0.6713039522517222
322,0.9417501350082867,2.3154239634569462,0.4169131404449087,1.107797060629556,0.16548748719955905,1.1443779983282836,0.3931948387871579,0.9016446040412983,0.5442413654133672,-0.6695283191714663
323,0.5666114559860962,1.2537068572245333,0.29608995860098203,1.0232100779930344,-0.2797636652944598,-0.029870376725610853,0.30791775302416113,0.5094634691426305,0.8182759440378631,1.57136246756926
324,1.2101736797211167,0.47870796937288346,0.8716270729655536,1.6946031845369167,-1.2419300215810165,0.263933549641348,0.7793390938665556,0.8448619031504644,0.23387907536074276,1.6743820624508672
325,-0.9039351015434733,-2.1249949227751075,-0.22276029825470678,-0.7908647372949307,-0.2858477507232492,-1.6061503285367813,-0.19527342175721954,-1.2359981596716967,-0.9583144970765156,0.19624343090036764
326,-1.1775011019534762,0.13883609693074603,0.7931329494977741,-1.074897664225646,-1.054673500999019,-0.8081816801184072,0.7012724594681887,-0.824391529893268,-1.172787079433806,0.7154551457705894
327,-0.37474084154463827,-0.33168175177483794,1.022089620496808,-0.14728856165300966,-0.5264832665278065,-0.9938235144894408,0.9207700933068593,0.5815474489159793,-0.6531349844857172,-0.3389008808513463
328,-0.9537394769131737,-1.0668022699121327,-0.026344717564656877,-0.552484645503627,-0.12258245715951314,-0.7837599917558663,-0.08264245846559748,0.07717385685221001,-0.03678121387934847,-0.7441415176315609
329,-0.1079334677993319,0.8717371996246656,0.37406915094889703,0.460524068315912,2.1588314123671384,2.298113767603291,0.4773457477950539,0.12608335011285798,0.6174065868230539,-0.1966162393591981
330,-0.15820047012661115,-0.1684043437160021,0.11148621975966819,-0.3762557307906809,-0.7640409510930036,0.31814729700640254,0.06111729947464328,-0.21300396042806727,-0.5810715416837439,-0.07163925055304107
331,-0.40567605094927356,-0.4015481375742057,-0.669406697966831,-0.8553822975639819,-0.22544195956372196,-0.23357627014662347,-0.7669537861477147,-0.5350587386274507,-0.5564738120238186,-1.0659301342380965
332,-1.0004534783172736,-0.4395240753417946,-0.565019718117718,-0.5441825968380506,0.275078684624478,-0.767377189775345,-0.6949185821740804,-0.9875085584910587,-0.5849857582188379,0.049260619543065765
333,-0.6435032341955742,0.5102629204985921,0.6655835792928626,-1.0966210402884744,2.40245976797596,-1.4956712483529286,0.64517029076555,1.5196953543038263,-0.6237574205409048,-0.2238259986703545
334,1.219520040020973,1.2724316623735565,0.7489233706605773,1.7672604541188244,-0.13209559008664035,0.30312643225954383,0.7542200929610525,0.5191323985241979,0.5966990334787285,0.1252958995982668
335,-0.6702890405075349,0.2109628032760164,1.1256195498399932,-0.21625887129580096,2.181080713278334,-0.5450916923731483,1.1399006433487915,-0.15051762723888246,-1.3436603162274545,-1.2152175514959858
336,0.19772310961577177,0.5141356813765422,-1.361470132733879,-0.5552795363550295,-1.1211183493096175,-0.40284905968095713,-1.4306937739054373,-0.5846070245975677,0.9926244999864466,-1.2250431188751958
337,1.3885371984009405,0.7713489132218635,1.305337015603065,1.1881892044466917,1.832994736313263,1.202740049683403,1.3157747767326988,1.2195873421645194,0.619527848137304,2.0765587573014117
338,-1.1907157391040801,-0.7636821986200677,0.46609944447683394,-0.6022290372849466,-0.7534428102137128,-0.9396310859106316,0.5008256677248997,-0.6987719762769854,-0.025530344161267482,0.35771481016431156
339,-0.7167268595354606,-0.23392763447959738,-0.7828658633242066,-0.6159062372040209,0.45694597032290346,-0.01212137680467125,-0.7125150332075036,-0.16572255002997144,0.7409081219699946,-0.9543864277663036
340,0.6607862907789586,0.3215011961012562,0.7891063206369902,0.8992665011356217,1.116038240826265,0.5093411516554004,0.866508191005033,0.21099811117566894,0.2012914605789275,0.0774840352826411
341,-0.11479103215872588,-0.965340477671848,0.8744054118591431,-0.5009558457175181,1.6668173262060575,0.0130781440298893,1.02747647477691,-0.6110309677452966,-0.5129517959487664,0.24517249357410417
342,-1.6287250624404999,-1.1513792618235374,-2.7224667830295806,-0.6944469519927287,-1.1637153813536003,-0.8266767126831226,-2.584070176154738,-1.7797937641048434,-0.9459476121804334,-1.9506651858074495
343,1.669970578028767,-0.16447670897932845,0.9146913498835711,0.3555902659134903,-0.669220916854105,0.7435649799949148,0.9182743950861175,-0.18501076769930885,-0.37907012424167874,1.2180367716954448
344,-0.8466240358702388,-0.7930372732866274,-1.0299711065134893,-0.6431042748351012,-0.9828305525376604,0.72497601912976,-0.9027783803314173,-0.5445238549559974,-0.5581091163248248,-1.2305069477092374
345,0.020205722482670736,-0.0009543569355170089,-0.15421418303425583,-0.5002307589583597,0.06386090017441293,0.5010419687650987,-0.28381002387133314,-0.5638171102342951,-0.8768814313368394,-0.19881404679902553
346,-1.3265465666674303,-1.4736191727108048,-1.6899132042467042,-1.6608572848908545,0.23666721657873252,-1.9492106241743143,-1.7659539426784734,-1.836321068718526,-1.8738912311175777,-1.455086651712832
347,0.41883868780486566,0.9453009954418067,0.7154811733857876,1.0509611131590113,0.2503845754160469,0.10338757005360073,0.6075403650124968,0.6873321872382824,0.24330911283678636,-0.09203021804016685
348,0.6294597055377098,0.5572804701738959,0.0715443320840958,-0.04706166529337913,0.9240422625506062,0.4323949773287211,0.035391504720869285,1.2390129152302407,-0.08873313260846753,-0.9583333437732211
349,0.12456326705763326,0.44552630957085015,-1.6569147731346898,-0.5849952149366343,-0.7066463061509352,-0.39493681614054027,-1.5492760224171125,-0.5419260702155976,1.4546703600674946,-1.2007364507386404
350,0.22039909466358143,-0.19523798900935413,0.9856351866388529,0.2788410544731038,-1.2683565114437712,0.4784036402231245,0.8916518808896371,0.8294094562859153,0.05429238564258669,1.3564478730210348
351,0.5227694582836164,0.3454025768301405,-0.21323027390562224,0.05677032965112584,-1.5010149592251127,-0.24643275484228863,-0.107215554694103,0.7343363713786908,1.3076151603636825,-0.7597357819862288
352,0.1938635874320901,0.4345672959681854,0.6333159618786702,0.5652211719816881,0.4761187954261854,0.4346805034190095,0.7490035868183138,-0.3887922568907816,0.8026323470681438,0.9509197500686427
353,0.5947864688328743,0.9649223800736211,-0.3487602351567853,0.7889705723830118,0.5676067066027102,1.066563878207801,-0.4054061007019575,0.2780973729429209,-0.16091762180068508,1.587320251137232
354,0.019101785135315807,1.4717899883849617,1.076736986761213,1.3639880750193378,1.1512928300688146,-0.09602197939353749,1.0907524302139393,1.4688185388593376,0.06688376626159798,-0.9189882015116447
355,0.6249792079181433,-0.6089449401208901,0.605531242837296,-0.16007885688712833,-0.5607149780042628,0.6492559718292749,0.5606035175781132,0.5828746733256408,-0.8979324136575695,1.0817157756457576
356,0.5633056252236971,0.08379242375566126,-2.007058250884219,0.3648623676778961,-1.493883075397943,0.5005398816092855,-1.7177186671158504,-0.517929518943444,1.2857679381669727,0.8238306656963164
357,0.19507111468970326,0.5123417266624012,0.3043961978607404,0.6945967359899359,-0.5395307348263431,0.2791937995165387,0.3329477496629104,0.4561764165204843,0.39380791589481395,-0.07260576577113777
358,-0.127888466237691,-0.1727483700529158,0.5592332431289379,-1.002996459994419,0.6543224582597392,-0.25785385232867214,0.5564927524722518,-0.04068357317852456,-0.010275693563072669,-0.003278367398545033
359,0.5346372024236071,0.16605095030040465,0.1453324958437285,0.2516863656871781,-0.1633933881995424,-0.08696009357567185,0.15525931266744603,-0.27689841802881493,0.008265129529696422,-0.33502018659626953
360,1.0742765230311473,1.2198811325778525,0.7645488319648536,1.5964678124248166,1.3893499931077595,1.0425015963262099,0.7165212428171704,0.734725517243793,0.5856612036276222,1.3595023654931946
361,0.5639959577658185,0.27489685917785744,0.8254782212010059,0.44466629663231805,-0.21831889217759493,0.5986220705096443,0.7628967688316878,1.1767440583908186,-0.3766679777896233,1.3893758232413533
362,-1.0280633937944756,-1.5615212706378074,0.5566724032959102,-1.1516470624493915,-0.5889573782514738,-0.690097227333446,0.5381857411590257,-0.2934372330087703,-0.9147743099905297,0.5844735835046112
363,1.0290346800553232,0.203909135464416,0.5202005633816517,1.0137087500052648,-0.4068534753605009,0.8338580817377718,0.45809642907477566,0.2166454117459951,0.02979589052603821,-0.9250135438628239
364,-0.6550742597933621,1.3605330623199583,1.3317612559172356,-0.3205718411853235,2.0206306082217607,0.47302579858806515,1.452450683599414,0.5290484094102457,0.598457486906193,0.10701770940508677
365,1.0350406114904598,0.8639421313584597,0.3570070601857004,0.847821220274199,-0.142964920598598,0.7153751714959744,0.3389715968966376,-0.13779812648683304,1.0820445734610111,1.2449233540115734
366,-0.3940674974881695,-0.36775853214928134,0.0663279567422952,-1.0684540464900176,-0.705894321728929,-0.7156431507148567,-0.013352472938788443,-0.7554928781037981,-0.048166366997239654,0.059471412788288214
367,-0.7786784426776123,-1.4990261246953167,-1.0517660713656096,-0.7525260400049903,-0.32823124006422694,-0.2085703505478948,-1.1205058950254876,-1.1373468943473064,-0.6374700566382214,-0.8672582722044145
368,0.8421401326026604,0.36879688212835704,-0.3206978355650905,0.7553929443444349,-0.5704842924265475,1.1643800628189358,-0.36105628173877563,0.2971806890444684,1.2846274537721982,0.22648208293099703
369,0.6601821871480346,0.9846698202642301,0.6126331750024807,1.014129733082195,0.053203534700733135,1.3718059938403242,0.49139736382882804,1.2617647008003783,1.2340311490138043,1.5933148844781004
370,-0.16469820101650098,-1.310602965169879,-0.101202448108226,-0.2978958764485407,0.44098254970812495,-0.48098478683181406,-0.07194973597316862,-0.024194632698679767,-0.5519490240306423,0.230328294849433
371,-1.831800287753583,-1.2331608490707568,0.14486938688627612,-0.9114845462654582,-0.04578204398223227,-1.3827547322767626,0.1731621457754129,-0.3692359892380111,-0.29575119936821637,-0.6967743764957846
372,-0.8004056217219194,-1.0334004690405285,0.43544980736892175,-0.4562964531670524,0.6748229368009153,-0.4149075462616074,0.39644284959026305,-1.156991626774101,-0.4416375723894104,-0.5511262487983245
373,1.0337084019426914,0.21093783613682995,-1.2877883963308647,1.3162044322360438,-0.07178771745469095,0.8089085524314028,-1.1369226636305203,-0.06321137729025056,1.290604008992971,1.5804194833762344
374,0.30771064818849647,0.3713063653126019,0.7644821485491862,0.5817182037663874,-0.34014342191442454,0.8058469017615301,0.7559356845994925,0.27372315346363724,-0.009471109456778879,1.5150254967564214
375,-0.683691292955693,-1.3370754848339186,-0.4756106721040636,-1.4859996857223152,-0.7001718709285683,-1.4803601097588797,-0.463772463300463,-1.460757381204673,-0.5316028736836097,-1.5284087460624354
376,1.2323660275918262,0.5262898945721943,1.1184066380236624,0.7143283699292698,2.0074461657629232,-0.1386005897901877,0.9971287564634213,0.6896016890357448,-0.9225403022245845,0.7766821072897858
377,-0.40831365123189,0.009260486676597566,-0.07541927977703063,-0.4940935462919907,-0.7558432875832691,-0.19019519060162082,-0.10705569987256128,-0.3118750696272889,-0.26945799946015353,-0.6061130602211446
378,0.5297108772557285,0.33331527215543494,0.10877888869520955,0.7161845884301548,-0.5517995170607749,0.8970425862223957,0.030044737845858836,-0.26635875929373604,1.066324518811397,-0.8706707552898246
379,0.06907178578918541,0.7223510043686866,-0.6415905480672243,1.4862173262763376,-0.7938403854283672,0.3820778593040765,-0.8199655495881273,-0.14292173093528024,1.7781896054268873,-1.0721749426498866
380,-1.3628085557666803,-1.7291286211649584,-1.8602126057933257,-1.8829364337736876,-0.19811524140523937,-1.3401255637808016,-1.7352630127482656,-1.5686558583099424,-1.2364624509396689,-1.3796361369355197
381,-1.0637978180023417,-1.2540773807698797,-1.2224820810211219,-1.218478066622977,-0.8928800072885538,-1.1867414283536888,-1.3345274904736049,-0.8003796335732457,-1.3465069850528437,-0.5755996620607716
382,-0.02398849572385372,-0.39957983932410773,-0.7209292377391594,-0.08466563981666796,-0.9143691943113864,0.16914210206693805,-0.7110583012766256,-0.9324587032362958,-0.9491849184886102,0.18447396254421702
383,1.3822565251070973,0.8881847386932451,0.8149129146605208,1.039227592977095,-1.5491116964537475,0.2696427955575624,0.8590262923237539,0.5035446626340491,-0.12540564921654118,2.129586588905834
384,1.112694995507986,1.2728275462159155,0.4079749971841183,-0.18619980374100534,2.1309586159808642,1.0997529204228107,0.2643982670026154,0.59798650402906,0.5910636463321501,-0.731069381032447
385,0.5375739032797987,0.8780245384869906,1.0995315101387404,0.8541467636540345,-0.28780590443667997,0.7651813525193562,0.9570323666109342,1.3335163321713728,1.0331847939967993,0.9878964033760931
386,0.9286473936558759,0.3584026873950832,-1.1543551755149433,0.9183826745540452,-0.5804071586130906,0.6912889625607156,-0.9782972294806627,0.27553347618441465,0.5453478794736086,-0.95164999896456
387,-0.4224927011628775,-0.859933131710612,-0.08288517152065267,-0.4082417638787586,-0.5824285103508919,-0.8581595227779945,-0.2038901365312711,-0.8895789475287389,0.4999563813487896,0.27608473393046784
388,-0.24716257449023046,-0.14389766790737843,1.3272615194886672,-0.26210623433146235,1.7537355226397915,-0.4997620848170454,1.2457923372968436,0.46212027583474113,-0.5216353502588132,-0.32899127506557296
389,-0.30118559074066786,-0.5130670239161869,-0.7363032147960606,-0.6820868803884758,-0.2286831298268946,0.36013684515383954,-0.6644005920091817,-0.3147280352221787,0.12141517975064817,-0.8453635227770734
390,1.2724410707490248,1.6895409413383204,0.7071230182085355,0.8102493309803552,-0.30781072797426196,0.9567244848043005,0.7524412943952067,1.7567609102536335,0.8657729794203797,-1.1161266497878783
391,1.3978096716898865,1.0345678721102747,0.42903944987941905,-0.12280598933760178,-0.955979446632527,2.030667402205593,0.45648120679350895,1.161787216490392,0.9910492586030604,-0.25886777331796845
392,1.6742047115142085,0.48424035192182774,0.5508688577502203,1.2696549277403464,-0.7185093180750137,1.0622781049863637,0.5196907547536416,0.6625574478734119,0.5562412136969153,1.5653216105795793
393,0.8688877888268476,0.40478820725684456,0.2704011943903329,1.2797124745207415,-0.5057120981934368,1.002515050414811,0.11359545508560731,0.9382153233785289,0.8903964563764352,-1.1581188112051672
394,-1.459062893270316,-1.1457107644398432,0.44208558287497884,-0.8839313951655723,-0.8722978452430277,0.19201224773472383,0.4165354538007539,-0.9612962093679577,-0.5029160777209434,0.2008832423176733
395,0.4453268272566668,1.113135339921881,0.6747334737789503,0.41102774372570045,0.867865384718145,1.7599930712135603,0.7515508366330493,0.5459454980352831,0.8382508073169226,0.4135170637806124
396,-0.7578743874561771,-0.8316824438205931,-0.27266469491450324,-0.5973825201313279,-0.4940997624875654,-0.021549521562439947,-0.1482334478345423,-0.5382764812869241,-0.30854881787251437,0.011875623247644204
397,-0.8502256871604035,-0.8736249248214611,-1.0181650434869427,-0.8907255681719013,-1.0774529490748321,-1.3062555089390082,-0.8874205295749399,-0.5786894266454109,-1.5733057344383612,-0.9499978211977439
398,-0.2015689939486175,0.1660968285648138,-2.7528960590291516,-0.7970672525699193,-0.3410040059221321,-0.9928900080847727,-2.6711494402559652,-1.4927157085340048,-0.14329832662747422,-1.1149125545033354
399,-0.8022209683210019,-0.5457608629777069,-0.24699142050111536,-0.726651452858594,0.2050147303861851,-0.4685988978878663,-0.28575818478443843,-0.28548111118862657,-0.251329605564793,-1.6661736883696538
400,-1.956100819288264,-1.5251942343549774,-1.9786759206419005,-1.4873750406283495,-0.08216514181697217,-1.923809840401504,-2.0559098911181755,-1.494511999688128,-0.8091698563229723,-0.22119706785455062
401,-0.9318882055730385,-1.7874633695935236,0.10575496527489389,-0.3433982200406212,1.8928944331959647,-1.3912180775580514,0.3073876252103992,0.14036901650440886,-2.2072153400889194,0.2287570772550647
402,0.5339258902589473,1.393675964414182,0.8317038090831284,0.7743213369247138,1.1895714161734157,0.018189824821593877,0.9781975481483645,2.005271323951391,-0.10837657578687097,0.16187041575364416
403,1.761399023576908,1.2975501759295425,0.9646797363318144,1.4929160300945077,1.4141284310799744,1.5399817318481592,0.826864647508961,0.9255480867798296,0.8703470655100473,2.2878066390196463
404,0.6820291467602972,0.6019945724127794,0.5104710955615536,0.19859038921647168,-0.2663519798573393,-0.3959684049528784,0.43671135490965546,0.89720160057145,-0.419457462160876,-0.03876120424174633
405,-0.1803056801618018,0.8501046427081956,0.6388586813699486,0.5850529679186577,-1.4354140750147697,0.2178877086145497,0.5211387840019112,0.16505624244338649,-0.5099587573472903,-0.931154174822832
406,-0.11071546399838339,0.13899974302191664,0.2587317344579922,0.7715658164238871,-1.0860802448383837,0.09620473471174973,0.21232734970855724,0.19040685452426673,0.059037406477209425,-1.1154444860375254
407,0.8294848416255421,-0.2571241638231872,-0.07718918538266803,0.7353493826200903,-0.5546456701367228,-0.1830294657725372,-0.16147438852962062,0.0887237142246934,-0.09578459153832093,-1.0055798757954495
408,-0.025916849722236776,-0.7000850400974313,0.6059585614340022,-0.48418901947517146,1.7358451034823748,-0.8532349161833561,0.5129793689200308,1.0468395223008133,-0.5477271929949975,0.5938671644979201
409,0.26152958513895214,0.3162622799009014,-0.9899291471518087,-0.33555554516706404,-0.6442375049658724,0.6226801596244775,-0.9121190796094757,-0.08337962805717632,0.06785057905319797,-0.6733670614885179
410,0.32110868411314447,0.00385683616476842,0.04759711109456932,0.16280269297974215,-0.049873558931232145,-0.05322880245560563,-0.12661129195138504,-0.308926266579945,-0.05397060737224402,0.9369417488861627
411,-1.6909546648929106,-1.0575216297863803,-0.36932544829756386,-0.4381065970711986,-0.7090175212945129,-1.383107912464458,-0.4830363363853468,-1.0622762199476095,-0.8720760583597768,0.04636658672200381
412,1.889676332443678,1.1188864080341263,0.7482781665026952,1.450484511560558,-0.9244338466409449,0.5814119652579971,0.6896232889131045,0.7157012191481712,1.1225543359397592,0.12300353983017921
413,-1.3415406800144092,-0.9278225929468383,-0.2820391620880575,-1.0643757003317675,-0.2743202240363713,-0.4436858417387916,-0.3314725939658047,-0.6698896377511742,-1.4012781575722397,-1.2281241131296528
414,-0.16496595033938224,-0.6416955840217103,0.8554258426674014,0.2838680654953188,-0.5081138149371589,-0.8480248675262044,0.8243572486111309,-0.9447350434705386,-0.18090258539186077,0.6591028761098818
415,2.1268448316688846,1.9236601675220204,1.2500668689667422,1.9881195319881,-0.15865560387842034,0.8974084146168857,1.3013138619267768,0.7474962239203001,1.3897987587981302,0.604986527147449
416,-0.6479512278747745,-1.0629205438833849,0.162053929507944,-0.428915703867871,1.419126938273646,-1.212728031746009,0.17842133390616402,-0.8781464307944321,-0.9411867879615544,0.574900617446152
417,1.1662407816139504,0.5765901461416113,-0.16915373216138385,-0.30957870399486964,2.0371981160013184,0.5813310920295995,-0.225135400923234,0.5487167589383155,0.24348842049388647,-0.7496159475643898
418,0.8111861693309056,0.6487159140600874,-0.11279608145084469,0.2689629406472926,-0.5557365480405357,0.27963810577807663,-0.005884286946969668,0.15385306931188364,0.203084610750311,1.481919193527857
419,0.2082321408055539,0.25603505081973454,0.07536392781090626,0.15715313501251083,-0.6795683108432533,-0.42877255542883663,0.035487523043405966,1.1918580047806058,0.28832742722367505,-0.5340779174606464
420,1.4522776389363727,0.8763540413710841,0.9533480763681209,-0.02561981106475823,2.1031204229114318,-0.1215279801892369,0.8768056222296126,1.0182210644442489,-0.4270667628352076,-0.03936104086130983
421,-1.4197017373923293,-1.135572462441294,-1.2595512359130383,-1.0468767518104898,0.1989278375960708,-1.1329692240020148,-1.2350492962343982,-1.0916633365147164,-0.18453798265155544,-0.053219677262621105
422,-0.9201666507452742,-1.2235831199136031,-0.15700807726453492,-0.6746707548456509,1.3395453418655545,0.3062954606792266,-0.19289972496931107,-0.14161772150245422,-0.9304488726277977,0.5704525225000555
423,-0.622164074492088,0.08562339444311196,1.102987648783173,0.43466884049706933,1.0684800730400938,0.05374673445415348,1.1582507033087395,1.5733122557497385,-1.5457493390229573,1.583009572370374
424,-0.22451711915223085,0.1971395625792994,-0.01530984776206553,0.3861283012265549,-1.1022886451288734,-1.1101228187960341,0.006565884044985523,0.027549884152983047,-0.2945559738960175,1.5310827434999605
425,-0.16489430998592902,-0.6479700226169348,-0.052738575966286894,0.07736554165321413,-0.1487546648302442,-0.17223008969157202,-0.10982810438562557,-0.83422549022734,-0.6478233185427634,-0.3513191634442097
426,0.30568465489353813,1.2198092790593722,1.2065019650312045,-0.0399267488077049,1.8859447738130262,0.18595387458909662,1.202955406007407,0.5588745687540367,0.8127361979220337,1.1828493156539477
427,-0.07977643615516919,0.6441009293989982,0.4515343444656687,0.23176473857066857,-0.8363073476177058,0.5767569098450105,0.5037198524829508,-0.05597038182134125,-0.4512608160744174,-1.432001093256512
428,0.6144666511379588,-0.32038454328126953,-1.7850765918254607,0.3587211364395732,-0.37335257352857537,0.5254018930495475,-1.7627545062068521,-0.8182610735395578,2.0611008748197985,-0.5405219205922416
429,0.7658043026904393,0.19871752266089157,-2.079116246691557,-0.5875299875475561,-0.5732892700443178,0.041678354826461234,-2.1337226726202374,-0.5111014365353929,1.7137341141283378,-1.1165825292116596
430,1.2947172777814646,1.1188187045060076,1.168258625999858,1.3750388920888201,0.517914217885343,0.6835014096698617,1.3507142969798465,1.3707400224495916,1.5449766603404522,2.3052360887975794
431,-0.8791929356480394,-0.9317249793126333,-0.009979698868594865,-0.7935775023560162,-0.07006195664408303,-0.1867012906481984,-0.14247400723462744,-1.068121956663581,-0.657973900664698,-0.4051467374858186
432,0.1033820888502102,-0.15149001070407972,0.7211667537830657,0.23820413272457136,1.1699946559674883,0.7772822328410187,0.6997677018181983,0.13303802035895293,-0.6126973210746347,-0.21689778953501299
433,0.6346065378757775,0.44673363913023295,-0.13870905815233847,0.8989730288648294,0.133506100073002,0.00015034177286224124,-0.10819397459896873,0.3265479144043201,0.7279356711258594,0.4114027843241382
434,-0.812957252972518,-0.6420116729954369,-0.1599319769037425,-0.04781386583796206,0.0915958901094367,-0.026884938912132225,-0.04284606430153498,-0.33647088965833316,-1.4069001655040199,0.4474012911739084
435,-0.2809285097563037,0.4488526095044552,0.8967103617677525,-0.5733289569442452,2.25089453218207,0.6222065148177407,1.0568322914423252,-0.17130082495070378,-1.6370715552136539,0.38703887600309567
